Mary,-0.172,0.991
Patricia,-0.339,-0.317
Robert,-0.628,-0.937
Linda,-0.198,-0.898
Mark,0.407,-0.657
Kevin,-0.356,-0.788
Steven,0.531,0.074
Elizabeth,-0.302,0.772
Jeff,0.816,-0.768
Ronald,-0.61,-0.187
Mary,-0.235,0.67
Steven,0.044,-0.785
Charles,0.65,0.346
Charles,0.991,-0.261
Christopher,-0.813,-0.734
Elizabeth,0.954,0.527
Margaret,-0.14,0.072
Margaret,-0.404,0.403
David,0.786,0.749
Patricia,-0.419,-0.798
Kenneth,0.3,0.43
Ronald,-0.64,-0.822
Jennifer,0.865,0.411
Jeff,0.269,0.771
Robert,0.768,-0.372
George,0.716,-0.174
William,0.634,0.165
Richard,-0.562,-0.881
Ronald,0.858,-0.647
Brian,-0.05,-0.057
Jason,0.178,0.341
Margaret,-0.075,0.681
Brian,0.973,-0.041
Jennifer,-0.446,-0.57
Michael,0.422,0.801
George,0.934,0.484
Linda,-0.508,0.368
Christopher,0.901,0.035
John,-0.853,-0.085
Anthony,-0.468,0.851
George,-0.158,-0.685
Susan,0.548,-0.849
David,-0.233,-0.032
Michael,-0.064,0.626
Richard,0.233,0.432
Patricia,0.549,0.757
Mark,0.309,0.316
Susan,0.946,-0.806
Anthony,-0.865,0.3
Margaret,0.799,0.433
Mark,0.737,0.223
Patricia,0.884,0.195
Christopher,-0.871,0.959
Susan,0.147,0.515
Dorothy,-0.733,-0.017
Anthony,0.582,0.699
John,0.092,0.944
Richard,0.277,-0.306
Charles,-0.661,-0.048
Margaret,-0.175,-0.034
Elizabeth,-0.907,0.63
Dorothy,0.737,0.251
Jeff,-0.944,-0.089
Michael,0.33,-0.699
Barbara,0.772,0.739
Christopher,-0.996,-0.963
Mark,0.169,0.895
Barbara,0.425,0.232
Dorothy,0.202,-0.322
Edward,-0.272,0.86
Elizabeth,-0.253,0.088
Susan,-0.203,0.175
Mark,-0.444,-0.532
Mary,0.38,-0.733
Maria,0.006,-0.745
Paul,-0.197,-0.182
William,-0.9,0.416
Kevin,-0.332,0.662
Margaret,0.658,-0.491
Mary,-0.166,-0.586
Brian,0.217,0.54
Elizabeth,-0.109,0.214
Barbara,-0.76,0.47
Jennifer,-0.499,0.6
Ronald,-0.613,-0.542
Robert,0.282,-0.104
Maria,-0.441,-0.52
Daniel,-0.524,0.362
John,0.509,-0.637
James,0.767,0.843
Dorothy,-0.23,0.656
Daniel,-0.755,0.997
Edward,0.288,-0.139
Anthony,0.274,0.502
Mark,0.929,-0.882
Anthony,-0.902,0.681
Paul,0.505,0.022
Joseph,0.963,-0.169
James,-0.575,-0.838
Robert,0.617,-0.93
